,Actual Value,Predicted Value,Difference
32267,10880.0,11220.300954200597,-340.3009542005966
31565,12859.0,15057.150628419702,-2198.150628419702
32746,11999.0,11350.942334761894,648.057665238106
33006,33000.0,31904.68894950902,1095.3110504909782
29350,11557.0,10949.861283651473,607.1387163485269
19583,15999.0,16261.14304807168,-262.1430480716808
12151,7999.0,7839.090572763525,159.90942723647458
17791,18995.0,14644.036723251535,4350.963276748465
7494,21250.0,23657.62944647413,-2407.6294464741295
8312,19590.0,18571.675408485484,1018.3245915145162
11335,21290.0,18991.310586687523,2298.689413312477
26387,9245.0,8956.826966261273,288.1730337387271
17221,16990.0,15315.400154866897,1674.5998451331034
3499,16691.0,17897.487441060937,-1206.4874410609373
1318,17238.0,17328.481438916977,-90.48143891697691
10055,6499.0,4956.959539256357,1542.040460743643
32341,14450.0,16630.908009961466,-2180.9080099614657
16279,10500.0,12444.939059618373,-1944.939059618373
15400,28000.0,26166.23887108703,1833.761128912971
2782,22599.0,25587.703938785686,-2988.7039387856858
1116,20950.0,19418.08574320699,1531.9142567930103
32043,16940.0,18116.776563811516,-1176.776563811516
4918,18270.0,19776.681298971846,-1506.6812989718455
556,38532.5,38539.88336699786,-7.38336699786305
5126,15750.0,17264.0512500603,-1514.0512500603
24422,38532.5,40087.978676035345,-1555.4786760353454
15259,4495.0,1209.6117241520478,3285.388275847952
16161,17899.0,16028.651255807868,1870.3487441921316
30881,9495.0,9606.999066741162,-111.9990667411621
31735,37490.0,29604.718087405585,7885.281912594415
27125,16000.0,20186.733438263647,-4186.733438263647
34023,16299.0,17241.715780422273,-942.7157804222734
20416,12000.0,6236.156441843603,5763.843558156397
9486,17995.0,19917.043804954177,-1922.0438049541772
32989,13500.0,14374.36582271116,-874.3658227111591
3423,8500.0,9090.79991352524,-590.7999135252394
26619,14499.0,18013.286109895245,-3514.2861098952453
31460,17795.0,19161.263424144134,-1366.2634241441338
15689,14987.0,18515.851870702674,-3528.851870702674
3161,20990.0,20289.318212214435,700.6817877855647
627,9495.0,9495.000001145228,-1.145228452514857e-06
25643,18351.0,20445.145344883094,-2094.1453448830944
16601,19119.0,19435.44163039635,-316.4416303963517
253,26691.0,26826.059544970994,-135.05954497099447
14588,15653.0,17865.62876071268,-2212.6287607126797
30835,13999.0,14425.059654194403,-426.05965419440327
14693,23950.0,22909.36792175714,1040.6320782428593
29991,17849.0,19508.07528322237,-1659.0752832223698
24604,25695.0,23506.781985877737,2188.2180141222634
27988,8490.0,10674.463899266666,-2184.463899266666
4842,15800.0,15783.892700901954,16.107299098046497
13866,15674.0,15465.59234698797,208.4076530120292
28664,17500.0,18538.867611237445,-1038.867611237445
15813,12825.0,11007.872903188378,1817.1270968116223
10067,23795.0,19782.25002435745,4012.7499756425495
5308,6499.0,6900.68064341804,-401.68064341803984
13459,16470.0,18573.271006823277,-2103.2710068232773
3778,23490.0,24575.293938332783,-1085.293938332783
32330,14399.0,14984.128932061154,-585.128932061154
12920,3595.0,6814.674640458303,-3219.6746404583027
17363,15550.0,17084.10928118763,-1534.1092811876297
1339,22654.0,25240.97528018293,-2586.975280182931
9396,16499.0,18481.90521211404,-1982.9052121140412
2877,38532.5,27792.07589045666,10740.424109543339
2574,20000.0,19042.879453106438,957.1205468935623
16385,15987.0,19738.0649331995,-3751.064933199501
26706,23790.0,26307.79423308903,-2517.794233089029
30493,14890.0,16184.872930148988,-1294.8729301489875
6793,29995.0,26530.751131123026,3464.2488688769736
3452,18799.0,17086.2317814462,1712.7682185537997
21346,12400.0,9819.97259162079,2580.02740837921
17395,20077.0,23354.891573698675,-3277.8915736986746
1995,19914.0,23068.73857094334,-3154.73857094334
30161,18800.0,18227.598075678077,572.4019243219227
30148,28999.0,29367.013774869458,-368.01377486945785
22491,22250.0,28156.119684914513,-5906.119684914513
6366,24100.0,23561.26221694114,538.7377830588593
22395,19645.0,22552.459630322657,-2907.459630322657
29202,32500.0,32943.98890327014,-443.9889032701394
26876,30500.0,26429.38265202152,4070.617347978481
8961,16950.0,19146.58303918305,-2196.5830391830496
5184,14957.0,15984.09005662676,-1027.0900566267592
16891,18990.0,18237.71013821481,752.2898617851897
13766,32490.0,26536.893172861237,5953.106827138763
18946,17750.0,17213.11541936254,536.8845806374593
27520,27400.0,26221.36318297666,1178.63681702334
9999,20290.0,21727.746008854272,-1437.746008854272
32025,17695.0,13957.368920185727,3737.631079814273
23837,16475.0,16336.460997049282,138.539002950718
20564,25500.0,29090.391576729962,-3590.3915767299623
31477,12995.0,14483.000591818476,-1488.000591818476
18535,19500.0,20466.461966046776,-966.4619660467761
9257,20498.0,23040.66885529895,-2542.668855298951
5498,28790.0,26736.61175651855,2053.3882434814514
1105,29950.0,30454.642138226573,-504.64213822657257
19527,23950.0,26555.732207411736,-2605.7322074117365
2953,23594.0,24690.008191280278,-1096.008191280278
13046,7790.0,6661.818075529765,1128.1819244702347
4450,19400.0,21477.6064573615,-2077.6064573615004
2685,4995.0,4992.310369117251,2.689630882749043
11243,14449.0,17405.894359458827,-2956.8943594588272
13336,33821.0,32868.82834178777,952.1716582122317
20752,6179.0,9106.233105781066,-2927.233105781066
1961,23990.0,21903.644777401318,2086.3552225986823
28444,11995.0,13567.794708608279,-1572.7947086082786
6029,12799.0,11329.732097059452,1469.267902940548
11564,11999.0,13038.631818613481,-1039.6318186134813
24119,23475.0,24586.503323350997,-1111.5033233509967
29639,19500.0,21811.84487601248,-2311.844876012481
32576,18531.0,21052.810399163372,-2521.8103991633725
6747,18495.0,17359.533007146158,1135.4669928538424
24611,14995.0,14516.884169594909,478.1158304050914
21899,18795.0,22810.060315316186,-4015.0603153161865
13245,7999.0,5657.09108615599,2341.9089138440104
5196,12995.0,12307.999813901239,687.0001860987613
6248,15449.0,14811.28549972723,637.7145002727702
3892,22270.0,17695.343902566827,4574.656097433173
3534,22000.0,22423.41442958065,-423.4144295806509
3030,17193.0,20596.428660359612,-3403.428660359612
19860,20980.0,19458.36320548821,1521.636794511789
7538,9499.0,10565.11540440558,-1066.1154044055802
5933,10590.0,11985.881897726009,-1395.881897726009
13137,19000.0,20465.47442257077,-1465.474422570769
2704,18290.0,21094.72484501795,-2804.7248450179504
3343,17318.0,15452.022979535112,1865.9770204648885
5932,15148.0,14622.147616950155,525.8523830498452
9029,28500.0,28252.56959579642,247.4304042035801
5472,27740.0,24621.627380805025,3118.3726191949754
99,11891.0,11668.48151328844,222.5184867115604
32013,16750.0,17531.004090989627,-781.004090989627
617,21991.0,22748.757200483204,-757.7572004832036
4133,7788.0,7899.529296530673,-111.52929653067258
3016,26999.0,24550.467048690007,2448.532951309993
28951,37500.0,34284.2642566292,3215.735743370802
226,21000.0,21287.37259562559,-287.3725956255912
33392,27944.0,29378.803179861145,-1434.8031798611446
2359,23899.0,26229.033043666146,-2330.033043666146
16018,13799.0,14250.125787376011,-451.12578737601143
34038,15495.0,15056.3251225465,438.6748774535008
6424,13499.0,13518.031626910473,-19.03162691047328
30147,15695.0,18184.490838459205,-2489.4908384592054
4477,12495.0,12623.780641359757,-128.78064135975728
21349,16099.0,16644.091611144315,-545.0916111443148
20438,31499.0,27889.093013779686,3609.906986220314
32953,18900.0,19711.81310543652,-811.8131054365185
32114,25300.0,24397.97588541072,902.0241145892796
1530,23995.0,23402.40189392449,592.5981060755112
3809,5995.0,3516.186822961761,2478.813177038239
32766,12999.0,13884.606714058777,-885.6067140587766
13423,14058.0,14043.490027573986,14.509972426014428
11092,12690.0,15743.387541522221,-3053.387541522221
26230,28495.0,28072.36751651453,422.6324834854713
10351,12500.0,15861.527165717125,-3361.527165717125
10637,7995.0,9110.540844423529,-1115.540844423529
2799,12700.0,13012.380209284696,-312.3802092846963
28192,4750.0,3651.94225982888,1098.0577401711198
17103,12495.0,17651.57673291873,-5156.576732918729
33270,36295.0,27139.775347814095,9155.224652185905
10662,18995.0,18704.541476378545,290.45852362145524
31596,20350.0,19749.74259762291,600.2574023770903
14766,19000.0,21333.710471624803,-2333.710471624803
18461,38532.5,35604.42591139104,2928.0740886089625
7433,17499.0,16671.584370264543,827.4156297354566
595,15995.0,12087.593123924751,3907.406876075249
33369,18500.0,20144.615866567812,-1644.6158665678122
10907,8750.0,14122.985296502287,-5372.985296502287
26069,12495.0,11119.86428538453,1375.1357146154696
16225,16995.0,18293.627180967673,-1298.6271809676728
1150,28000.0,30895.35153185667,-2895.3515318566715
5394,18190.0,18520.455592627157,-330.4555926271569
22985,7495.0,4474.11458201355,3020.88541798645
9821,19700.0,20817.151725362302,-1117.1517253623024
7202,13339.0,14184.897824348758,-845.8978243487581
3971,21193.0,22052.125262180387,-859.1252621803869
25174,27355.0,24786.57792741726,2568.42207258274
13649,38532.5,30365.203758759733,8167.296241240267
22954,13995.0,10701.075903550474,3293.9240964495257
6862,20950.0,24196.013424235858,-3246.013424235858
28432,21000.0,19048.58517242964,1951.4148275703592
32385,7985.0,6959.683298969641,1025.3167010303587
6896,13950.0,12470.09395985151,1479.9060401484894
26687,17670.0,18068.42874756376,-398.42874756376114
24939,17250.0,22175.666693824838,-4925.666693824838
33898,24849.0,21085.61011816872,3763.389881831281
3490,15872.0,16986.237343030283,-1114.2373430302832
11440,17000.0,16050.634272836141,949.3657271638585
16224,10999.0,9868.260160033962,1130.7398399660378
3421,29000.0,25533.63413877136,3466.3658612286417
20773,19999.0,19623.881015340547,375.1189846594534
20742,36995.0,33146.651223761975,3848.3487762380246
170,27795.0,23780.126335261077,4014.8736647389233
3039,10995.0,13018.96535569668,-2023.9653556966805
20231,3895.0,1903.305276341911,1991.694723658089
17326,4995.0,3956.162869561478,1038.8371304385219
15341,28949.0,26342.489005433094,2606.5109945669064
32010,33495.0,28262.618659394597,5232.381340605403
6001,15249.0,16786.001313866007,-1537.001313866007
27528,19695.0,25509.350516352286,-5814.350516352286
5267,7290.0,7088.857407803611,201.14259219638916
22470,4995.0,3536.8406230992114,1458.1593769007886
14014,16700.0,15167.796972138123,1532.2030278618768
23838,11395.0,14467.823513990574,-3072.8235139905737
24477,8749.0,8759.330583847746,-10.330583847746311
4659,10190.0,9067.644249644021,1122.3557503559787
3272,8394.0,9544.826123818166,-1150.8261238181658
11479,11800.0,14179.169848396028,-2379.169848396028
8796,7995.0,9403.463216003453,-1408.4632160034525
29260,16728.0,15410.050729014867,1317.949270985133
17171,12300.0,10364.851739573991,1935.148260426009
2460,14699.0,14991.016247000982,-292.0162470009818
14531,8000.0,7855.5389364173825,144.4610635826175
4821,24790.0,24879.854117295145,-89.85411729514453
11176,7909.0,12159.003199337683,-4250.003199337683
8972,24499.0,25178.389462441184,-679.3894624411842
138,13699.0,11250.499840796874,2448.500159203126
5143,31990.0,29668.077714498366,2321.922285501634
14063,25250.0,26879.541230049996,-1629.5412300499956
12407,29850.0,32203.231135703452,-2353.2311357034523
22666,27495.0,25272.81225960153,2222.187740398469
30606,38532.5,34159.49670553426,4373.003294465743
15806,14995.0,16366.104487625511,-1371.104487625511
21984,11295.0,10356.39423781076,938.6057621892396
13221,19463.0,19769.289965549593,-306.28996554959303
17377,16990.0,19659.26433570045,-2669.264335700449
20814,17250.0,21408.55180538491,-4158.551805384908
15188,8995.0,8200.056824546016,794.9431754539837
25424,17000.0,16783.81113510789,216.18886489210854
15398,15000.0,13672.162551288864,1327.837448711136
31428,12195.0,13989.916205409922,-1794.9162054099215
33656,10999.0,12277.96994974796,-1278.9699497479596
1033,11500.0,9760.22907393593,1739.7709260640695
20776,18200.0,20281.133408805512,-2081.133408805512
9511,16900.0,14677.875877271224,2222.1241227287755
25081,13900.0,15390.28533096215,-1490.2853309621496
22555,15499.0,18721.88750762508,-3222.8875076250806
7066,25995.0,26026.04579664218,-31.045796642181813
29477,14999.0,13594.483557663385,1404.516442336615
9782,10345.0,9689.641572428787,655.3584275712128
14979,29748.0,26557.686725305095,3190.313274694905
5473,27490.0,21901.37341533502,5588.62658466498
3858,18999.0,22961.93594501774,-3962.93594501774
33973,14950.0,14757.172614953168,192.8273850468322
31763,20799.0,18511.962588828606,2287.0374111713936
30117,11995.0,11792.658432970413,202.34156702958717
16820,16999.0,16196.490860714592,802.5091392854083
25731,21190.0,21582.30526595583,-392.3052659558307
25853,23995.0,19881.582438029713,4113.417561970287
17465,15995.0,16089.951762452263,-94.95176245226321
25391,9250.0,10362.742035766576,-1112.742035766576
15386,11395.0,9418.748299729305,1976.2517002706954
13565,23990.0,26257.083715589037,-2267.0837155890367
12136,22750.0,20798.344463752714,1951.6555362472864
11039,12980.0,17154.034531883524,-4174.034531883524
29193,20145.0,19687.460498805565,457.5395011944347
15134,17000.0,14774.845139810888,2225.154860189112
23498,16349.0,18248.820500759986,-1899.8205007599863
21162,15495.0,13091.340548322703,2403.6594516772966
27718,10290.0,9103.781620442678,1186.218379557322
6882,10990.0,7809.955585561693,3180.0444144383073
294,32590.0,28669.730227531698,3920.269772468302
21358,15240.0,12795.087502780254,2444.912497219746
34239,29995.0,32899.478696727696,-2904.478696727696
14842,12995.0,17020.76644346665,-4025.7664434666513
25068,13990.0,11146.27089752449,2843.7291024755104
9770,4290.0,4645.755289918088,-355.75528991808824
34398,18799.0,21764.884716281027,-2965.884716281027
29917,21495.0,19402.68199582707,2092.3180041729283
25593,14450.0,16698.251752282864,-2248.251752282864
18119,11999.0,14665.139363294686,-2666.1393632946856
14500,13800.0,13678.784902240892,121.21509775910818
6845,9499.0,10268.690058196931,-769.6900581969312
23790,11995.0,13907.612533630738,-1912.6125336307377
10718,27999.0,25074.12640273264,2924.8735972673603
21463,9995.0,7417.6945787972145,2577.3054212027855
21159,18000.0,19336.12806183043,-1336.12806183043
18970,22990.0,25561.34578635933,-2571.3457863593285
750,17652.0,17369.736534768468,282.2634652315319
1937,23500.0,26502.682608069706,-3002.6826080697065
28466,18595.0,20257.363346348706,-1662.3633463487058
34138,26950.0,24077.889873908745,2872.1101260912546
6198,18500.0,20628.832807052782,-2128.8328070527823
19346,38532.5,37819.89616271194,712.6038372880575
1798,14350.0,11916.268504930376,2433.7314950696236
29701,17500.0,18240.624669744055,-740.6246697440547
3675,15470.0,17433.210088237356,-1963.210088237356
1337,9200.0,9168.847909065378,31.15209093462181
23407,19990.0,21077.972710198614,-1087.9727101986136
31052,19402.0,19405.413407542354,-3.413407542353525
29354,11999.0,10768.942350662073,1230.0576493379267
32247,22990.0,26267.743988541428,-3277.743988541428
20198,8995.0,10660.259968729086,-1665.2599687290858
8125,14999.0,16257.545598010875,-1258.5455980108745
1780,19265.0,21324.37565800388,-2059.375658003879
21928,13049.0,11875.247027625606,1173.7529723743937
4639,18490.0,21370.204925007827,-2880.204925007827
25995,14012.0,13437.089090274516,574.9109097254841
7738,16263.0,16301.303761281466,-38.303761281465995
8935,16995.0,18813.220428951863,-1818.2204289518631
28516,12463.0,12387.308892311747,75.6911076882534
10082,15553.0,17011.327668770624,-1458.3276687706239
24276,18990.0,20341.143725711736,-1351.143725711736
28881,27124.0,26647.417668742506,476.58233125749393
12597,20450.0,23567.758934421174,-3117.7589344211738
13510,15141.0,15373.870933462655,-232.87093346265465
7320,18684.0,19585.636383401274,-901.6363834012736
23694,15495.0,19752.68342160197,-4257.683421601971
15331,14290.0,13271.622729134186,1018.3772708658144
23132,34000.0,35843.899618551615,-1843.8996185516153
383,26990.0,26063.175050313384,926.8249496866156
23495,10340.0,10631.34544482873,-291.34544482873025
28610,31790.0,29124.01570106244,2665.984298937561
21187,18749.0,20670.613120125912,-1921.6131201259122
2166,16999.0,17592.979760931907,-593.9797609319066
9896,36906.0,32465.328364189452,4440.671635810548
30418,30100.0,28818.768906819576,1281.231093180424
10901,27599.0,29105.701753512905,-1506.7017535129053
480,10640.0,12507.845058304949,-1867.845058304949
24352,27999.0,30470.20985314667,-2471.209853146669
26027,20695.0,21230.409213869538,-535.4092138695378
15509,22575.0,23333.250455481095,-758.2504554810948
