,Actual Value,Predicted Value,Difference
27795,29700.0,29912.378610735614,-212.37861073561362
31352,26994.0,23767.716191650095,3226.2838083499046
14277,21849.0,20599.747360806927,1249.2526391930733
29051,20244.0,22077.70678954866,-1833.7067895486616
29599,27290.0,26833.290783940753,456.7092160592474
9857,21400.0,24476.273214094203,-3076.2732140942026
826,20995.0,19948.60000083014,1046.3999991698583
16982,21990.0,22895.828871694634,-905.8288716946336
28255,16599.0,14652.128047565559,1946.8719524344415
3991,33295.0,29284.52102408727,4010.4789759127307
19293,9100.0,8903.892516290289,196.10748370971123
17966,6690.0,7360.298287249905,-670.2982872499051
31106,28544.0,25092.210443772605,3451.789556227395
26556,24699.0,25373.808241592815,-674.8082415928147
20713,11999.0,13212.345590610901,-1213.3455906109011
170,14995.0,13749.197448130253,1245.8025518697468
33817,20973.0,22011.217667026376,-1038.2176670263761
31700,27650.0,30742.08174707496,-3092.0817470749607
9443,34000.0,33521.089171982036,478.9108280179644
14418,13300.0,14105.685340103446,-805.6853401034459
2090,7950.0,7330.044936060665,619.9550639393347
21428,10099.0,11054.94295138611,-955.9429513861105
30346,18990.0,17506.50886613821,1483.4911338617894
12339,10599.0,12386.128713686005,-1787.1287136860046
25088,22911.0,25049.33689138723,-2138.336891387229
30696,28495.0,24265.07351262978,4229.92648737022
31759,24090.0,28364.89800388489,-4274.8980038848895
10535,8995.0,5485.617206670286,3509.3827933297143
16769,21299.0,23697.257030238005,-2398.2570302380045
13581,38532.5,40971.765102064885,-2439.2651020648846
32930,20990.0,15597.356411366243,5392.643588633757
32244,16343.0,15019.25018089619,1323.7498191038103
8144,9799.0,11164.48601238209,-1365.4860123820908
13314,5589.0,5601.837937780721,-12.837937780721404
3147,32999.0,28665.76633093056,4333.233669069439
17711,22980.0,28783.828756395727,-5803.828756395727
8376,12200.0,10706.658065815645,1493.3419341843546
10890,38532.5,31522.595514323773,7009.904485676227
8692,7109.0,6075.053743399803,1033.9462566001966
11248,20995.0,24342.67890845657,-3347.6789084565717
30117,15990.0,12158.961032277053,3831.038967722947
5998,31490.0,17411.714257203166,14078.285742796834
7477,25999.0,26414.91238209528,-415.9123820952809
3,22315.0,22586.49115229502,-271.4911522950206
18430,14995.0,17187.344381820636,-2192.344381820636
25437,15274.0,16921.27445910868,-1647.2744591086812
1632,32980.0,34748.88316650181,-1768.8831665018079
26991,9270.0,11437.883471815607,-2167.8834718156068
25031,12790.0,14621.41382908234,-1831.4138290823394
17599,33750.0,31749.50152938178,2000.4984706182186
20795,28890.0,29156.903531283962,-266.90353128396237
33752,12990.0,13895.046338352731,-905.0463383527313
20744,12490.0,14918.831454868938,-2428.8314548689377
9757,17250.0,17043.412563962258,206.587436037742
3393,33000.0,31919.85499616351,1080.1450038364892
16810,27995.0,22729.124592762604,5265.875407237396
466,13995.0,17913.82660147788,-3918.8266014778783
14237,22861.0,23296.347619338674,-435.3476193386741
19505,32990.0,32708.58318293457,281.4168170654302
10772,19495.0,22271.144356883065,-2776.1443568830655
20832,22691.0,23251.875489086076,-560.8754890860764
22006,15340.0,18020.251793524498,-2680.2517935244978
14337,3500.0,3066.560217289407,433.43978271059314
429,10299.0,8327.092474365498,1971.9075256345022
4338,13150.0,14855.492442664414,-1705.4924426644138
18131,23847.0,24509.23397672698,-662.2339767269805
4418,10990.0,12272.87711448974,-1282.87711448974
31519,28920.0,31050.803593208613,-2130.803593208613
7198,30790.0,27615.61356049221,3174.386439507791
15071,16775.0,18721.742757049906,-1946.7427570499058
8345,17000.0,21068.3340787906,-4068.334078790602
16823,33000.0,32120.44824025651,879.5517597434882
10319,30250.0,31371.82798882754,-1121.8279888275392
19562,14199.0,15427.573613469904,-1228.5736134699036
20305,5995.0,5719.5599331819685,275.4400668180315
20489,16950.0,19048.08410333936,-2098.084103339359
12490,23295.0,22451.970689820082,843.029310179918
12600,9749.0,10641.776509965472,-892.7765099654716
14410,24590.0,28254.58526500925,-3664.5852650092493
11270,12350.0,14936.339095055642,-2586.3390950556422
7767,18600.0,20782.82786191858,-2182.8278619185803
19243,11937.0,14616.273248895079,-2679.2732488950787
24771,17995.0,20780.21242212186,-2785.2124221218583
19135,30385.0,27071.995032008774,3313.0049679912263
3530,14995.0,19218.453627286202,-4223.453627286202
28216,11000.0,11796.313868244535,-796.3138682445351
13626,18995.0,16420.163713836082,2574.836286163918
29799,7950.0,8487.387627147757,-537.3876271477566
14770,13672.0,16739.595521259544,-3067.5955212595436
21485,28450.0,28269.80349560654,180.1965043934615
19990,21490.0,19249.371154341447,2240.6288456585535
21023,34800.0,27374.763302429725,7425.236697570275
18389,10949.0,10612.590472047275,336.4095279527246
28827,21000.0,21685.720026455154,-685.7200264551539
26795,27990.0,26749.771210137966,1240.2287898620343
11783,35950.0,33864.02756521887,2085.972434781128
18032,16480.0,17724.39924746778,-1244.3992474677798
21291,30954.0,26189.575331286058,4764.424668713942
14028,13995.0,17880.989067696282,-3885.9890676962823
27273,25995.0,21750.033395244962,4244.966604755038
17318,12375.0,7794.209752591567,4580.790247408433
21987,13850.0,14945.55528932927,-1095.5552893292697
11983,34995.0,31382.7880545122,3612.211945487801
26465,14849.0,14518.344962263676,330.6550377363237
4692,5950.0,5667.10133068297,282.89866931703
14985,28319.0,27315.515228963748,1003.4847710362519
12367,20635.0,22803.329215498983,-2168.329215498983
30267,30990.0,32921.77809603975,-1931.7780960397504
28127,36500.0,35073.14876364778,1426.8512363522168
17440,16490.0,15255.042302210059,1234.9576977899414
23083,4495.0,808.1501685996409,3686.849831400359
21649,29790.0,30520.066788785804,-730.0667887858035
15242,4895.0,336.54123575285485,4558.458764247145
13315,14490.0,13067.332502287361,1422.6674977126386
16604,22590.0,19662.44394274572,2927.5560572542818
16095,15100.0,14486.7144394223,613.2855605777004
19891,4995.0,6109.87671188332,-1114.8767118833202
28739,28950.0,26203.04479106147,2746.955208938529
2598,23950.0,20885.686454002866,3064.3135459971345
28866,19399.0,18979.39577023218,419.6042297678214
10869,18700.0,18728.55637234408,-28.556372344079136
14777,38532.5,36472.98090866013,2059.519091339869
18346,2799.0,4547.008097506456,-1748.0080975064557
27370,14550.0,17374.288719176082,-2824.288719176082
3693,20995.0,20814.68957293052,180.31042706947846
24239,11995.0,12879.672619564437,-884.6726195644369
24221,11475.0,11961.716416141098,-486.7164161410983
10470,37150.0,28597.932161497527,8552.067838502473
7208,13495.0,15528.937192288337,-2033.9371922883365
17983,17905.0,20404.008319651715,-2499.0083196517153
7337,24500.0,24127.213869127754,372.78613087224585
13326,17309.0,20954.581591507616,-3645.5815915076164
6880,19224.0,21439.196473134714,-2215.1964731347143
27018,13579.0,14565.548607604112,-986.5486076041125
9199,21624.0,22045.063064162634,-421.06306416263396
27894,12395.0,13008.633367493516,-613.6333674935158
29607,15499.0,15800.602300323699,-301.6023003236987
7821,23500.0,24574.562638963784,-1074.5626389637837
4610,15000.0,15202.4962870276,-202.49628702759946
29034,22899.0,24024.627352019274,-1125.6273520192735
25623,25636.0,23848.922416433154,1787.0775835668464
27680,18871.0,19073.577383264812,-202.57738326481194
11335,18250.0,19033.534205353855,-783.5342053538552
13952,14657.0,16321.381476004157,-1664.3814760041569
27482,18062.0,20398.59895500909,-2336.598955009089
13707,11485.0,13270.814114011933,-1785.8141140119333
27275,10200.0,10232.496584249086,-32.49658424908557
34414,10780.0,14225.17953362265,-3445.1795336226496
10791,15999.0,17273.82796283281,-1274.8279628328091
26651,26800.0,28537.315686993024,-1737.3156869930244
3784,19200.0,19798.573895937792,-598.5738959377923
24493,16699.0,16635.861176502258,63.13882349774212
6761,18850.0,20886.931311655706,-2036.931311655706
19866,22585.0,25698.147278729426,-3113.147278729426
2766,16795.0,12415.314615619587,4379.685384380413
30437,19400.0,22095.46237323794,-2695.4623732379405
33334,18465.0,21960.944056624576,-3495.9440566245758
8922,26000.0,22786.416779225397,3213.5832207746025
32074,10000.0,9456.72848718032,543.2715128196796
26033,16199.0,16198.88465034774,0.11534965226019267
2909,13995.0,14618.402290007929,-623.402290007929
17968,17495.0,20279.791945299774,-2784.791945299774
13719,31300.0,31018.085754844295,281.91424515570543
7428,17782.0,21729.81251093637,-3947.812510936368
22870,13706.0,14950.954666535763,-1244.954666535763
26208,5995.0,6055.767202407849,-60.767202407849254
23623,2495.0,-1649.7181374900174,4144.718137490017
11794,13299.0,14692.334348897057,-1393.3343488970568
13616,21798.0,24480.596366691258,-2682.5963666912576
9595,20939.0,23845.538642882435,-2906.538642882435
24445,11990.0,13740.157332740804,-1750.1573327408041
15684,15500.0,16035.919488858395,-535.9194888583952
21453,10654.0,11419.823991258563,-765.8239912585632
19306,16495.0,15970.962582171152,524.0374178288475
24973,15295.0,15893.00854600485,-598.0085460048504
6485,12771.0,14477.024177317282,-1706.024177317282
14736,11657.0,10091.796561852003,1565.203438147997
33015,14990.0,16618.001151326534,-1628.0011513265345
12976,34750.0,35356.37116647615,-606.3711664761504
8721,15999.0,13986.427950441845,2012.5720495581554
1350,16568.0,19668.446298715324,-3100.446298715324
3371,5995.0,5812.209698047256,182.7903019527439
13687,11450.0,10237.841722050398,1212.158277949602
14517,18699.0,20614.410670498397,-1915.410670498397
17759,13695.0,15275.941067525091,-1580.941067525091
17284,14949.0,19308.551855202822,-4359.5518552028225
23925,17489.0,18805.69322825314,-1316.6932282531416
8676,29695.0,24942.781244423557,4752.218755576443
24117,21990.0,20424.71421087169,1565.2857891283093
28157,15200.0,15545.399605040802,-345.39960504080227
14884,16650.0,17314.543978435562,-664.5439784355622
3183,19490.0,21109.81916244697,-1619.8191624469691
22934,4295.0,5755.713186056739,-1460.7131860567388
12806,23995.0,24412.863693201896,-417.86369320189624
28942,18234.0,19530.6512883741,-1296.6512883741016
23739,12520.0,12171.775989912145,348.2240100878553
17811,22490.0,24608.4938589518,-2118.4938589517988
16561,23690.0,19935.932885716895,3754.067114283105
27986,22000.0,20498.41408160293,1501.5859183970715
5507,10295.0,8011.231631775452,2283.768368224548
6698,16495.0,16988.44713377273,-493.44713377273
21434,19950.0,19695.31061218331,254.6893878166884
13459,15999.0,15604.004350952418,394.99564904758154
1879,11200.0,7392.021642529464,3807.978357470536
2614,21440.0,21277.356290615822,162.64370938417778
16084,4495.0,5244.461034611486,-749.461034611486
2297,18490.0,18287.12779749601,202.87220250398968
25577,24207.0,23999.77757497563,207.22242502437075
11024,14460.0,15155.275516136702,-695.2755161367022
9863,16750.0,16180.302330951577,569.6976690484225
4558,19990.0,19304.82941245736,685.1705875426414
28708,8998.0,10419.881309955017,-1421.881309955017
17339,13758.0,14652.533100456552,-894.5331004565523
2206,26500.0,27313.031129778275,-813.0311297782755
21837,17172.0,21795.840120757668,-4623.840120757668
10001,13000.0,13352.721626279446,-352.72162627944635
25194,26801.0,28587.736100604474,-1786.736100604474
8309,11995.0,8251.361198861006,3743.6388011389936
23919,16090.0,17314.691215143685,-1224.6912151436845
28964,20299.0,21522.384323101105,-1223.384323101105
11732,7885.0,5760.228866666737,2124.7711333332627
17163,21995.0,19968.63609308954,2026.363906910461
32530,21995.0,24274.070949264285,-2279.0709492642854
31717,3995.0,3628.8269989492183,366.17300105078175
3550,29950.0,27648.424099958676,2301.5759000413236
5123,16290.0,14818.190367466072,1471.8096325339284
2220,10995.0,10962.096126555502,32.90387344449846
17123,23990.0,20612.984160599273,3377.0158394007267
12461,24200.0,26956.293192599176,-2756.293192599176
33078,10500.0,11148.49709526488,-648.49709526488
26763,28790.0,27324.722890906647,1465.277109093353
19795,9000.0,9288.605864378325,-288.60586437832535
33180,35990.0,30130.2249070214,5859.775092978602
13540,16995.0,16317.960832862555,677.0391671374455
33882,4600.0,4524.852561156287,75.14743884371273
18648,19495.0,20311.946905250952,-816.9469052509521
322,15995.0,16209.054877346105,-214.05487734610506
27583,15014.0,15020.710469499085,-6.710469499084866
11500,16800.0,18144.766569480547,-1344.7665694805473
29844,7749.0,7843.061294858344,-94.0612948583439
22789,11365.0,13776.59015472779,-2411.59015472779
24418,12495.0,12642.282044385924,-147.28204438592365
32399,7195.0,5463.508327566458,1731.4916724335417
17406,25600.0,20022.721547563582,5577.278452436418
9849,32450.0,29945.02176001251,2504.9782399874894
22395,12095.0,11746.069185063883,348.9308149361168
13484,17995.0,17410.83352375094,584.1664762490618
4374,34990.0,35148.43918015593,-158.43918015593226
8561,15199.0,14224.296319187473,974.7036808125267
11290,10999.0,12503.539443718437,-1504.5394437184368
25082,13357.0,11460.881095476987,1896.118904523013
30456,38532.5,38098.13729752852,434.3627024714806
19903,23287.0,25741.67525301648,-2454.6752530164813
34238,3295.0,2874.189745803087,420.81025419691287
10034,13990.0,18002.016312674285,-4012.0163126742846
33349,10490.0,9569.028429431622,920.9715705683775
21719,21999.0,23090.08817474349,-1091.0881747434905
28307,15991.0,13566.448733968791,2424.551266031209
373,16340.0,18086.848896689007,-1746.8488966890072
10690,13995.0,15298.66267482251,-1303.6626748225099
19854,10995.0,10021.807308275704,973.1926917242963
32449,13300.0,13321.648524276061,-21.648524276060925
33539,20995.0,21421.383380076382,-426.3833800763823
18007,3395.0,-365.9492714598382,3760.949271459838
2075,15980.0,18047.693923542938,-2067.693923542938
21561,21295.0,20564.537556662373,730.4624433376266
5970,13500.0,16145.743537094102,-2645.743537094102
16328,11500.0,13702.03902910799,-2202.0390291079893
5963,7477.0,6674.673269217114,802.3267307828864
12338,9995.0,10438.749611336985,-443.74961133698525
31916,23000.0,24929.712626697208,-1929.7126266972082
3533,8795.0,9363.638350545669,-568.6383505456688
14186,15935.0,15503.134172843405,431.8658271565946
15533,18997.0,19289.01438742575,-292.0143874257483
11074,28500.0,23847.680119070144,4652.319880929856
23204,16675.0,17459.163693588678,-784.1636935886781
33095,11799.0,12910.120208952263,-1111.120208952263
115,20000.0,18208.930661972758,1791.0693380272423
16166,12695.0,13467.298264636986,-772.2982646369856
32647,12047.0,11572.704354259986,474.29564574001415
26807,12200.0,12862.492956746668,-662.4929567466679
13764,18495.0,22234.51467799888,-3739.514677998879
26930,9679.0,10375.369413831824,-696.3694138318242
9315,14480.0,18000.537260157296,-3520.5372601572963
16068,12890.0,10295.7495446057,2594.2504553943
34057,7980.0,6799.232896397807,1180.767103602193
54,8790.0,8303.508222976088,486.4917770239117
8421,16472.0,19344.4789729978,-2872.4789729978
24501,14595.0,13158.534590344861,1436.4654096551385
1554,16299.0,18178.67417445445,-1879.6741744544488
13239,32995.0,28854.300840662967,4140.699159337033
26611,4995.0,3486.8414048916384,1508.1585951083616
10188,19799.0,20110.30888190878,-311.30888190877886
32990,4995.0,4721.09422943509,273.9057705649102
88,27995.0,30111.915095175056,-2116.915095175056
19327,11157.0,9584.55192632514,1572.4480736748592
8870,7000.0,5750.889152799413,1249.1108472005872
24839,26370.0,28680.325509694874,-2310.325509694874
3070,12479.0,13894.756908395575,-1415.756908395575
13133,29790.0,29680.76412984649,109.23587015350859
29266,13395.0,13290.770012477959,104.22998752204148
1083,23550.0,24608.043807679405,-1058.0438076794053
14217,7567.0,7445.8323324925,121.16766750749957
21070,18250.0,19679.67765861919,-1429.6776586191918
9161,12990.0,13598.45316212999,-608.4531621299902
26021,23995.0,25668.043838528138,-1673.0438385281377
13005,2400.0,154.91315779459546,2245.0868422054045
29156,8000.0,9208.475946482053,-1208.4759464820527
15556,36128.0,33788.739958283186,2339.260041716814
20232,13234.0,13883.979597583435,-649.979597583435
20325,15457.0,18922.87206522584,-3465.8720652258417
16176,32491.0,26380.71658630797,6110.283413692028
7172,14285.0,16878.65162391294,-2593.6516239129414
19573,22450.0,22419.318532792055,30.68146720794539
22270,22314.0,25736.811280423044,-3422.811280423044
27828,8872.0,8436.825122092137,435.17487790786254
8874,9599.0,9447.578061630753,151.42193836924707
17036,22490.0,21754.073872130182,735.9261278698177
4397,11999.0,11839.935378637922,159.06462136207847
13985,14900.0,13064.118531080072,1835.881468919928
18152,11949.0,14456.607352296836,-2507.6073522968363
